Godot Engine v4.7.stable.official.5b4e0cb0f - https://godotengine.org
OpenGL API 3.3.0 - Build 31.0.101.2134 - Compatibility - Using Device: Intel - Intel(R) UHD Graphics 620

GameData : 197 matériau(x), 11 catégorie(s), 13 biome(s), 8 couche(s) de bruit, 7 strate(s), 11 compétence(s), 4 objet(s), 4 module(s), 1 créature(s), 38 essence(s) d'arbre.
[TEST-DEBUG] walk vv=-3.600 old_feet=32.100 new_feet=31.560 pos.y=33.460 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-6.549 old_feet=31.560 new_feet=30.755 pos.y=32.655 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.284 old_feet=30.755 new_feet=30.532 pos.y=32.432 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-7.734 old_feet=30.532 new_feet=30.387 pos.y=32.287 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-8.400 old_feet=30.387 new_feet=30.154 pos.y=32.054 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-8.553 old_feet=30.154 new_feet=30.100 pos.y=32.000 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-8.953 old_feet=30.100 new_feet=29.951 pos.y=31.851 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-9.353 old_feet=29.951 new_feet=29.795 pos.y=31.695 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-9.753 old_feet=29.795 new_feet=29.632 pos.y=31.532 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-10.390 old_feet=29.632 new_feet=29.356 pos.y=31.256 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-10.792 old_feet=29.356 new_feet=29.176 pos.y=31.076 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-11.242 old_feet=29.176 new_feet=28.965 pos.y=30.865 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-11.692 old_feet=28.965 new_feet=28.746 pos.y=30.646 ground_h=11.900 grounded=false locked=false
[TEST-DEBUG] walk vv=-12.136 old_feet=28.746 new_feet=28.521 pos.y=30.421 ground_h=11.900 grounded=false locked=false
[TEST] outils au départ : 4
[TEST]   pioche — durete_base=14.4 qualite=0.70 poids=38.0
[TEST]   hache — durete_base=14.4 qualite=0.70 poids=38.0
[TEST]   pelle — durete_base=14.4 qualite=0.70 poids=18.0
[TEST]   epee — durete_base=15.2 qualite=0.70 poids=34.0
[TEST-DEBUG] walk vv=-12.881 old_feet=28.521 new_feet=28.121 pos.y=30.021 ground_h=11.900 grounded=false locked=false
[TEST] souris capturée : true
[TEST-DEBUG] walk vv=-14.386 old_feet=28.121 new_feet=27.219 pos.y=29.119 ground_h=11.900 grounded=false locked=false
